0, Herz, 4
94706, Karo, 8
94707, Herz, As
94708, Pik, 4
94709, Karo, 5
94710, Karo, 4
94711, Karo, 8
94712, Kreuz, As
94713, Pik, 3
94714, Kreuz, Bube
94715, Pik, 6
94716, Kreuz, Dame
94717, Herz, As
94718, Kreuz, König
94719, Karo, 6
94720, Karo, Dame
94721, Karo, 8
94722, Karo, 10
94723, Karo, 5
94724, Kreuz, 6
94725, Herz, 7
94726, Kreuz, 5
94727, Pik, Dame
94728, Kreuz, 3
94729, Pik, 6
94730, Karo, 6
94731, Kreuz, 2
94732, Herz, 6
94733, Herz, 2
94734, Pik, 2
94735, Pik, 2
94736, Karo, 2
94737, Herz, 9
94738, Kreuz, 10
94739, Kreuz, As
94740, Pik, 4
94741, Herz, Dame
94742, Pik, 6
94743, Pik, 5
94744, Karo, 3
94745, Karo, 2
94746, Kreuz, Bube
94747, Kreuz, 6
94748, Herz, 8
94749, Karo, Dame
94750, Pik, 6
94751, Karo, 8
94752, Karo, 5
94753, Kreuz, 8
94754, Kreuz, 8
94755, Kreuz, 5
94756, Karo, 4
94757, Herz, 4
94758, Karo, 2
94759, Kreuz, 8
94760, Karo, 5
94761, Karo, 10
94762, Pik, 4
94763, Karo, 6
94764, Karo, Bube
94765, Karo, 2
94766, Herz, König
94767, Kreuz, 3
94768, Karo, Dame
94769, Kreuz, Bube
94770, Karo, 5
94771, Karo, 9
94772, Herz, 9
94773, Pik, 9
94774, Pik, As
94775, Kreuz, 2
94776, Pik, Bube
94777, Kreuz, 7
94778, Herz, 6
94779, Herz, 4
94780, Herz, 9
94781, Herz, König
94782, Karo, 8
94783, Kreuz, Dame
94784, Herz, 5
94785, Herz, Dame
94786, Karo, 3
94787, Kreuz, König
94788, Herz, 10
94789, Karo, 7
94790, Herz, 4
94791, Pik, 9
94792, Herz, 6
94793, Pik, 5
94794, Herz, 2
94795, Kreuz, 3
94796, Herz, 7
94797, Kreuz, As
94798, Herz, As
94799, Herz, 5
94800, Karo, König
94801, Herz, As
94802, Karo, 5
94803, Pik, 4
94804, Pik, König
94805, Pik, 6
94806, Pik, 7
94807, Kreuz, König
94808, Karo, 6
94809, Pik, 5
94810, Kreuz, 5
94811, Karo, Dame
94812, Kreuz, 10
94813, Herz, 5
94814, Karo, 8
94815, Karo, 3
94816, Pik, 9
94817, Kreuz, 3
94818, Karo, 10
94819, Herz, As
94820, Karo, 8
94821, Herz, 7
94822, Herz, 4
94823, Pik, 9
94824, Kreuz, 10
94825, Herz, 2
94826, Herz, König
94827, Karo, 5
94828, Pik, 10
94829, Herz, Bube
94830, Karo, 9
94831, Karo, 8
94832, Kreuz, König
94833, Kreuz, 4
94834, Pik, 6
94835, Herz, König
94836, Karo, 6
94837, Pik, As
94838, Kreuz, 2
94839, Pik, 5
94840, Pik, 7
94841, Kreuz, Dame
94842, Kreuz, 3
94843, Herz, Bube
94844, Herz, 6
94845, Pik, 10
94846, Herz, 4
94847, Kreuz, As
94848, Karo, Bube
94849, Herz, 6
94850, Karo, Bube
94851, Herz, 6
94852, Pik, As
94853, Pik, König
94854, Karo, Bube
94855, Herz, König
94856, Kreuz, Dame
94857, Pik, 5
94858, Herz, 2
94859, Karo, 2
94860, Pik, 10
94861, Herz, As
94862, Herz, 3
94863, Kreuz, 7
94864, Herz, Dame
94865, Herz, As
94866, Karo, 5
94867, Kreuz, 7
94868, Kreuz, König
94869, Herz, As
94870, Kreuz, 10
94871, Herz, Dame
94872, Kreuz, 8
94873, Karo, 2
94874, Kreuz, 4
94875, Karo, Dame
94876, Karo, Bube
94877, Kreuz, As
94878, Pik, 8
94879, Herz, 6
94880, Herz, 8
94881, Karo, 5
94882, Pik, 6
94883, Pik, Bube
94884, Kreuz, 3
94885, Karo, 2
94886, Pik, 10
94887, Pik, As
94888, Pik, 6
94889, Kreuz, 4
94890, Pik, König
94891, Herz, 10
94892, Pik, As
94893, Herz, Dame
94894, Karo, 10
94895, Kreuz, 10
94896, Herz, 6
94897, Herz, Dame
94898, Pik, 9
94899, Karo, As
94900, Herz, 2
94901, Herz, 8
94902, Pik, Dame
94903, Karo, 2
94904, Karo, König
94905, Pik, 2
94906, Kreuz, 4
94907, Kreuz, 9
94908, Kreuz, 7
94909, Pik, 7
94910, Pik, 4
94911, Kreuz, König
94912, Kreuz, 3
94913, Herz, Bube
94914, Kreuz, König
94915, Pik, 9
94916, Herz, 6
94917, Kreuz, 4
94918, Pik, Bube
94919, Pik, Bube
94920, Herz, 8
94921, Karo, 4
94922, Pik, Dame
94923, Karo, Bube
94924, Pik, 10
94925, Herz, As
94926, Pik, 5
94927, Herz, 2
94928, Kreuz, 7
94929, Pik, 9
94930, Karo, 9
94931, Kreuz, 6
94932, Herz, 9
94933, Herz, 4
94934, Karo, 5
94935, Karo, Bube
94936, Kreuz, König
94937, Kreuz, 3
94938, Herz, 7
94939, Kreuz, 8
94940, Kreuz, 8
94941, Karo, 5
94942, Herz, 8
94943, Karo, 3
94944, Herz, 4
94945, Karo, 4
94946, Herz, Dame
94947, Karo, Dame
94948, Karo, 7
94949, Pik, 6
94950, Pik, Bube
94951, Herz, 4
94952, Herz, 6
94953, Karo, 6
94954, Kreuz, 3
94955, Kreuz, 9
94956, Herz, 6
94957, Herz, 4
94958, Pik, 6
94959, Karo, 5
94960, Herz, 3
94961, Pik, König
94962, Pik, 4
94963, Karo, 6
94964, Kreuz, Dame
94965, Kreuz, 7
94966, Kreuz, 7
94967, Kreuz, 5
94968, Pik, 8
94969, Pik, 10
94970, Kreuz, 7
94971, Pik, 8
94972, Pik, 7
94973, Kreuz, 2
94974, Herz, 9
94975, Herz, 4
94976, Pik, 7
94977, Kreuz, 3
94978, Pik, Bube
94979, Kreuz, 3
94980, Pik, 9
94981, Karo, 4
94982, Karo, 6
94983, Kreuz, 7
94984, Karo, Bube
94985, Pik, König
94986, Herz, As
94987, Karo, 8
94988, Pik, 10
94989, Kreuz, Dame
94990, Karo, 5
94991, Kreuz, 7
94992, Pik, Dame
94993, Kreuz, Bube
94994, Karo, As
94995, Pik, 7
94996, Pik, 5
94997, Kreuz, 7
94998, Herz, As
94999, Herz, 3
95000, Karo, 3
95001, Herz, 7
95002, Kreuz, 3
95003, Pik, 6
95004, Herz, 10
95005, Kreuz, As
95006, Pik, Bube
95007, Pik, 6
95008, Kreuz, 10
95009, Pik, 6
95010, Karo, 5
95011, Herz, 7
95012, Pik, 3
95013, Herz, König
95014, Pik, Dame
95015, Herz, 9
95016, Herz, As
95017, Karo, 8
95018, Herz, 4
95019, Karo, 9
95020, Kreuz, 10
95021, Kreuz, 3
95022, Kreuz, 5
95023, Pik, As
95024, Pik, Dame
95025, Herz, 7
95026, Pik, Bube
95027, Pik, Dame
95028, Herz, 9
95029, Kreuz, 4
95030, Karo, 9
95031, Kreuz, 3
95032, Karo, 2
95033, Kreuz, 9
95034, Pik, 9
95035, Karo, 3
95036, Karo, 3
95037, Herz, 7
95038, Karo, 2
95039, Herz, 10
95040, Herz, Bube
95041, Kreuz, 9
95042, Kreuz, König
95043, Herz, 3
95044, Pik, 9
95045, Karo, 5
95046, Herz, 3
95047, Karo, 10
95048, Karo, As
95049, Kreuz, Dame
95050, Karo, 6
95051, Karo, 10
95052, Karo, 6
95053, Kreuz, Bube
95054, Herz, 10
95055, Herz, 6
95056, Herz, 6
95057, Karo, 7
95058, Pik, Dame
95059, Herz, 3
95060, Herz, 8
95061, Kreuz, 9
95062, Herz, 4
95063, Karo, 2
95064, Herz, Bube
95065, Kreuz, Bube
95066, Herz, As
95067, Pik, 6
95068, Pik, 8
95069, Pik, 5
95070, Pik, Bube
95071, Pik, 6
95072, Pik, 7
95073, Pik, 8
95074, Pik, König
95075, Karo, König
95076, Karo, 7
95077, Herz, 5
95078, Herz, Dame
95079, Kreuz, 7
95080, Pik, Dame
95081, Karo, 10
95082, Pik, 7
95083, Herz, 3
95084, Pik, Dame
95085, Pik, Dame
95086, Karo, 7
95087, Kreuz, 8
95088, Karo, Bube
95089, Pik, 9
95090, Herz, König
95091, Karo, 8
95092, Pik, Dame
95093, Karo, Bube
95094, Karo, 10
95095, Pik, König
95096, Karo, 2
95097, Kreuz, 10
95098, Pik, 6
95099, Karo, As
95100, Kreuz, Bube
95101, Herz, 6
95102, Herz, 3
95103, Herz, 8
95104, Kreuz, 5
95105, Kreuz, Bube
95106, Kreuz, 6
95107, Karo, 8
95108, Karo, 2
95109, Kreuz, 5
95110, Pik, Dame
95111, Kreuz, 7
95112, Pik, 3
95113, Herz, 9
95114, Herz, König
95115, Karo, As
95116, Herz, As
95117, Herz, Dame
95118, Pik, 5
95119, Herz, 5
95120, Herz, Dame
95121, Pik, 7
95122, Herz, 8
95123, Karo, 8
95124, Herz, 3
95125, Herz, 8
95126, Pik, Dame
95127, Pik, 5
95128, Kreuz, 3
95129, Kreuz, 5
95130, Herz, König
95131, Kreuz, As
95132, Pik, 5
95133, Karo, 10
95134, Herz, 2
95135, Kreuz, Dame
95136, Pik, 9
95137, Kreuz, 8
95138, Kreuz, König
95139, Pik, 10
95140, Herz, Dame
95141, Karo, König
95142, Herz, 9
95143, Herz, König
95144, Pik, 8
95145, Herz, 6
95146, Pik, 9
95147, Karo, 6
95148, Pik, 10
95149, Kreuz, Bube
95150, Kreuz, 7
95151, Kreuz, 8
95152, Pik, 5
95153, Pik, As
95154, Karo, 10
95155, Karo, König
95156, Pik, König
95157, Pik, König
95158, Karo, 5
95159, Pik, As
95160, Karo, 4
95161, Karo, Bube
95162, Kreuz, 6
95163, Pik, 10
95164, Herz, Bube
95165, Herz, 5
95166, Pik, 2
95167, Karo, König
95168, Karo, 6
95169, Herz, König
95170, Karo, Dame
95171, Herz, 7
95172, Herz, 10
95173, Herz, 10
95174, Herz, Bube
95175, Herz, 7
95176, Herz, As
95177, Pik, 3
95178, Herz, 10
95179, Pik, 3
95180, Pik, 7
95181, Karo, 8
95182, Pik, 10
95183, Pik, Dame
95184, Pik, 6
95185, Pik, 10
95186, Herz, 2
95187, Kreuz, 10
95188, Pik, 2
95189, Kreuz, 10
95190, Pik, 7
95191, Karo, 5
95192, Kreuz, Bube
95193, Pik, As
95194, Kreuz, 7
95195, Pik, 4
95196, Kreuz, 2
95197, Kreuz, 3
95198, Pik, 10
95199, Karo, 10
95200, Kreuz, As
95201, Kreuz, 7
95202, Herz, 9
95203, Herz, 6
95204, Pik, 5
95205, Kreuz, 4
95206, Karo, As
95207, Herz, 3
95208, Pik, 4
95209, Pik, 3
95210, Karo, 6
95211, Karo, 2
95212, Herz, 5
95213, Kreuz, 6
95214, Pik, 3
95215, Kreuz, König
95216, Herz, Bube
95217, Pik, König
95218, Karo, 6
95219, Karo, König
95220, Herz, 8
95221, Karo, 3
95222, Herz, 4
95223, Pik, 3
95224, Herz, 2
95225, Herz, König
95226, Karo, 3
95227, Kreuz, Bube
95228, Pik, König
95229, Pik, Dame
95230, Karo, 8
95231, Karo, Dame
95232, Kreuz, 7
95233, Pik, 3
95234, Pik, 5
95235, Pik, 2
95236, Herz, As
95237, Kreuz, 4
95238, Karo, 4
95239, Karo, 8
95240, Kreuz, As
95241, Karo, Bube
95242, Herz, As
95243, Pik, 6
95244, Pik, As
95245, Herz, 5
95246, Herz, 6
95247, Kreuz, 10
95248, Karo, 7
95249, Karo, Bube
95250, Karo, 3
95251, Pik, 8
95252, Kreuz, 7
95253, Pik, 6
95254, Karo, 3
95255, Kreuz, 2
95256, Herz, 4
95257, Kreuz, 2
95258, Karo, 4
95259, Karo, 7
95260, Kreuz, 7
95261, Herz, As
95262, Kreuz, Bube
95263, Herz, 3
95264, Pik, König
95265, Karo, 7
95266, Karo, 3
95267, Kreuz, 8
95268, Herz, 7
95269, Kreuz, König
95270, Herz, 6
95271, Pik, 4
95272, Kreuz, As
95273, Herz, 5
95274, Karo, Dame
95275, Pik, König
95276, Herz, 10
95277, Kreuz, 8
95278, Pik, 2
95279, Herz, 4
95280, Kreuz, 2
95281, Pik, König
95282, Karo, 8
95283, Kreuz, 10
95284, Herz, 7
95285, Kreuz, As
95286, Karo, 4
95287, Karo, 2
95288, Karo, 4
95289, Pik, 2
95290, Herz, König
95291, Pik, Dame
95292, Karo, 5
95293, Kreuz, 6
95294, Karo, 4
95295, Herz, König
95296, Pik, 2
95297, Kreuz, 3
95298, Pik, 8
95299, Kreuz, Dame
95300, Herz, 10
95301, Karo, 7
95302, Kreuz, 4
95303, Pik, 2
95304, Kreuz, 7
95305, Pik, 3
95306, Kreuz, 3
95307, Herz, König
95308, Pik, 10
95309, Karo, Bube
95310, Pik, As
95311, Pik, 8
95312, Kreuz, 2
95313, Pik, 6
95314, Kreuz, 6
95315, Karo, König
95316, Herz, 7
95317, Karo, Bube
95318, Karo, 10
95319, Pik, 6
95320, Pik, Bube
95321, Karo, 10
95322, Kreuz, 9
95323, Kreuz, 8
95324, Karo, 3
95325, Kreuz, Bube
95326, Pik, 8
95327, Kreuz, 8
95328, Karo, 7
95329, Karo, 3
95330, Herz, König
95331, Karo, As
95332, Herz, As
95333, Herz, 6
95334, Pik, 5
95335, Karo, König
95336, Pik, 7
95337, Pik, 2
95338, Herz, Dame
95339, Herz, 2
95340, Pik, Dame
95341, Pik, Dame
95342, Pik, 2
95343, Pik, 8
95344, Herz, 4
95345, Herz, König
95346, Herz, As
95347, Kreuz, Bube
95348, Karo, Bube
95349, Kreuz, 3
95350, Kreuz, 3
95351, Herz, 9
95352, Pik, 3
95353, Pik, 8
95354, Pik, 2
95355, Pik, 6
95356, Kreuz, 4
95357, Karo, 2
95358, Karo, 7
95359, Herz, 10
95360, Pik, Dame
95361, Kreuz, 6
95362, Pik, 10
95363, Karo, König
95364, Karo, As
95365, Herz, 3
95366, Pik, König
95367, Karo, Bube
95368, Herz, 6
95369, Pik, 2
95370, Pik, 10
95371, Karo, 4
95372, Herz, As
95373, Pik, 10
95374, Karo, 2
95375, Karo, 2
95376, Karo, 5
95377, Kreuz, 4
95378, Herz, 2
95379, Kreuz, 4
95380, Kreuz, 10
95381, Karo, 8
95382, Kreuz, 4
95383, Kreuz, 8
95384, Herz, As
95385, Kreuz, 5
95386, Karo, 3
95387, Pik, König
95388, Kreuz, 9
95389, Herz, 10
95390, Kreuz, 8
95391, Karo, Bube
95392, Kreuz, 2
95393, Karo, As
95394, Herz, 3
95395, Pik, 8
95396, Pik, 5
95397, Herz, 3
95398, Karo, Dame
95399, Karo, 4
95400, Karo, 4
95401, Pik, 6
95402, Karo, König
95403, Kreuz, 9
95404, Pik, As
95405, Herz, 6
95406, Pik, 8
95407, Karo, 8
95408, Karo, König
95409, Kreuz, 8
95410, Karo, Dame
95411, Herz, 2
95412, Kreuz, 8
95413, Herz, Bube
95414, Herz, König
95415, Kreuz, 2
95416, Karo, 8
95417, Herz, 5
95418, Pik, Bube
95419, Karo, Dame
95420, Herz, 8
95421, Kreuz, 2
95422, Pik, 4
95423, Pik, 7
95424, Kreuz, 10
95425, Pik, König
95426, Pik, 7
95427, Herz, 3
95428, Herz, 7
95429, Kreuz, 10
95430, Herz, 10
95431, Karo, König
95432, Karo, 6
95433, Pik, König
95434, Herz, 5
95435, Kreuz, 4
95436, Karo, Dame
95437, Herz, König
95438, Karo, König
95439, Kreuz, 3
95440, Karo, Bube
95441, Kreuz, Dame
95442, Kreuz, 7
95443, Karo, 2
95444, Pik, 10
95445, Herz, 5
95446, Pik, Bube
95447, Herz, Bube
95448, Kreuz, 5
95449, Pik, König
95450, Kreuz, Dame
95451, Pik, 6
95452, Herz, As
95453, Kreuz, 2
95454, Pik, 7
95455, Pik, Dame
95456, Pik, 2
95457, Kreuz, As
95458, Karo, 4
95459, Herz, 3
95460, Kreuz, 2
95461, Herz, Dame
95462, Herz, 3
95463, Pik, Dame
95464, Karo, 5
95465, Pik, König
95466, Herz, 2
95467, Karo, 5
95468, Pik, 5
95469, Karo, 2
95470, Herz, 5
95471, Pik, 6
95472, Kreuz, As
95473, Karo, 9
95474, Herz, 7
95475, Kreuz, Dame
95476, Herz, 5
95477, Kreuz, 2
95478, Pik, 9
95479, Herz, 8
95480, Kreuz, Dame
95481, Herz, Bube
95482, Kreuz, 2
95483, Kreuz, 10
95484, Karo, 2
95485, Pik, 6
95486, Kreuz, 3
95487, Kreuz, 4
95488, Herz, 6
95489, Pik, 9
95490, Pik, As
95491, Herz, König
95492, Pik, 6
95493, Karo, 2
95494, Pik, 7
95495, Herz, As
95496, Pik, König
95497, Pik, 3
95498, Karo, Bube
95499, Herz, Dame
95500, Herz, As
95501, Pik, 8
95502, Karo, 3
95503, Karo, 7
95504, Kreuz, 7
95505, Pik, Bube
95506, Herz, 4
95507, Karo, Bube
95508, Pik, 6
95509, Karo, 6
95510, Herz, 10
95511, Herz, 10
95512, Pik, 2
95513, Kreuz, 5
95514, Kreuz, As
95515, Pik, 5
95516, Kreuz, 5
95517, Kreuz, Dame
95518, Pik, 5
95519, Kreuz, 3
95520, Kreuz, 5
95521, Kreuz, As
95522, Pik, 8
95523, Pik, Bube
95524, Herz, 6
95525, Kreuz, Dame
95526, Karo, As
95527, Kreuz, 7
95528, Karo, König
95529, Pik, 5
95530, Karo, 3
95531, Herz, 9
95532, Karo, 2
95533, Herz, 6
95534, Kreuz, 8
95535, Pik, 10
95536, Pik, Bube
95537, Herz, 7
95538, Karo, 6
95539, Kreuz, 10
95540, Kreuz, 6
95541, Karo, 9
95542, Herz, 5
95543, Herz, 7
95544, Karo, Bube
95545, Kreuz, 4
95546, Karo, Dame
95547, Pik, 6
95548, Herz, 3
95549, Pik, König
95550, Kreuz, 10
95551, Kreuz, König
95552, Herz, As
95553, Karo, Dame
95554, Karo, 3
95555, Karo, 2
95556, Pik, Dame
95557, Herz, 10
95558, Pik, 6
95559, Karo, As
95560, Kreuz, 4
95561, Herz, 9
95562, Herz, 3
95563, Herz, 3
95564, Pik, 6
95565, Pik, 8
95566, Karo, König
95567, Pik, Dame
95568, Karo, Bube
95569, Kreuz, 6
95570, Pik, 4
95571, Herz, 5
95572, Herz, 9
95573, Karo, Bube
95574, Kreuz, 2
95575, Karo, 9
95576, Karo, 10
95577, Herz, 10
95578, Pik, 7
95579, Karo, 6
95580, Pik, 6
95581, Herz, 3
95582, Karo, 3
95583, Karo, 4
95584, Kreuz, 3
95585, Herz, 6
95586, Karo, 6
95587, Kreuz, 10
95588, Pik, König
95589, Herz, Bube
95590, Kreuz, 4
95591, Karo, 9
95592, Herz, 8
95593, Kreuz, As
95594, Herz, 9
95595, Karo, 10
95596, Kreuz, 7
95597, Herz, 4
95598, Karo, 2
95599, Kreuz, 10
95600, Karo, Bube
95601, Kreuz, As
95602, Kreuz, 10
95603, Karo, 8
95604, Kreuz, 10
95605, Karo, 6
95606, Kreuz, 4
95607, Kreuz, 8
95608, Karo, 8
95609, Karo, 2
95610, Karo, 2
95611, Karo, 5
95612, Karo, 6
95613, Pik, 6
95614, Karo, 2
95615, Kreuz, 4
95616, Pik, 9
95617, Kreuz, As
95618, Pik, 2
95619, Pik, 4
95620, Kreuz, 4
95621, Kreuz, 6
95622, Kreuz, As
95623, Karo, 7
95624, Herz, 5
95625, Herz, 9
95626, Kreuz, 7
95627, Herz, Bube
95628, Pik, König
95629, Karo, 5
95630, Karo, Bube
95631, Karo, 5
95632, Pik, 5
95633, Herz, 2
95634, Karo, 10
95635, Pik, Dame
95636, Kreuz, 10
95637, Pik, 5
95638, Herz, 7
95639, Karo, 10
95640, Herz, 9
95641, Karo, König
95642, Kreuz, 6
95643, Karo, As
95644, Pik, Bube
95645, Karo, 8
95646, Karo, 7
95647, Kreuz, 2
95648, Kreuz, 10
95649, Herz, 8
95650, Herz, 3
95651, Karo, As
95652, Pik, 10
95653, Kreuz, 4
95654, Kreuz, 4
95655, Pik, Bube
95656, Herz, Bube
95657, Kreuz, 4
95658, Herz, 7
95659, Kreuz, 7
95660, Pik, Dame
95661, Pik, 8
95662, Pik, As
95663, Herz, 4
95664, Karo, 2
95665, Pik, 5
95666, Kreuz, 7
95667, Herz, 10
95668, Kreuz, König
95669, Karo, 4
95670, Karo, 10
95671, Kreuz, 6
95672, Kreuz, As
95673, Kreuz, 10
95674, Kreuz, 6
95675, Herz, Bube
95676, Herz, 9
95677, Karo, 8
95678, Kreuz, As
95679, Karo, 7
95680, Pik, 9
95681, Pik, Dame
95682, Pik, 8
95683, Kreuz, 9
95684, Herz, 7
95685, Karo, 10
95686, Herz, 2
95687, Karo, As
95688, Kreuz, 10
95689, Pik, 8
95690, Kreuz, As
95691, Herz, 4
95692, Pik, 9
95693, Karo, 4
95694, Herz, Dame
95695, Kreuz, 8
95696, Karo, 2
95697, Pik, 5
95698, Karo, Dame
95699, Herz, 2
95700, Herz, König
95701, Karo, 10
95702, Karo, 2
95703, Kreuz, 9
95704, Karo, 4
95705, Karo, 4
95706, Herz, 5
95707, Herz, Bube
95708, Karo, König
95709, Pik, 2
95710, Herz, 10
95711, Herz, Dame
95712, Herz, 9
95713, Kreuz, As
95714, Kreuz, 4
95715, Pik, 2
95716, Karo, As
95717, Herz, 9
95718, Herz, 7
95719, Herz, 5
95720, Pik, 7
95721, Pik, König
95722, Karo, 5
95723, Herz, 9
95724, Herz, 10
95725, Kreuz, 7
95726, Pik, 2
95727, Pik, 9
95728, Kreuz, As
95729, Herz, 4
95730, Pik, 3
95731, Herz, Bube
95732, Kreuz, 5
95733, Pik, 10
95734, Pik, As
95735, Karo, As
95736, Herz, 6
95737, Kreuz, 10
95738, Kreuz, 8
95739, Kreuz, 4
95740, Herz, As
95741, Karo, Dame
95742, Karo, As
95743, Kreuz, Dame
95744, Kreuz, 3
95745, Herz, König
95746, Kreuz, König
95747, Karo, König
95748, Pik, 9
95749, Herz, 7
95750, Kreuz, Bube
95751, Pik, As
95752, Herz, Dame
95753, Herz, 5
95754, Herz, 3
95755, Pik, 6
95756, Pik, 7
95757, Karo, Bube
95758, Herz, 6
95759, Herz, 10
95760, Kreuz, 9
95761, Herz, 4
95762, Pik, Bube
95763, Herz, Bube
95764, Pik, Bube
95765, Karo, 3
95766, Herz, Bube
95767, Herz, 10
95768, Karo, König
95769, Pik, 9
95770, Karo, 5
95771, Kreuz, König
95772, Kreuz, 2
95773, Kreuz, As
95774, Karo, 9
95775, Herz, As
95776, Pik, 5
95777, Herz, 9
95778, Kreuz, 3
95779, Karo, 7
95780, Karo, Bube
95781, Herz, 9
95782, Herz, 2
95783, Kreuz, 10
95784, Herz, König
95785, Pik, 2
95786, Pik, 10
95787, Karo, 6
95788, Karo, 6
95789, Pik, 2
95790, Herz, 5
95791, Kreuz, 8
95792, Pik, 6
95793, Pik, Bube
95794, Herz, 7
95795, Karo, Bube
95796, Pik, König
95797, Kreuz, 3
95798, Kreuz, 9
95799, Herz, 6
95800, Karo, 7
95801, Kreuz, 10
95802, Pik, As
95803, Pik, König
95804, Herz, 3
95805, Pik, 9
95806, Kreuz, 6
95807, Kreuz, 8
95808, Karo, Dame
95809, Herz, 8
95810, Pik, As
95811, Kreuz, 7
95812, Kreuz, 9
95813, Karo, 2
95814, Herz, 10
95815, Karo, As
95816, Pik, As
95817, Kreuz, 2
95818, Kreuz, 7
95819, Kreuz, 6
95820, Kreuz, 10
95821, Kreuz, 9
95822, Kreuz, 10
95823, Kreuz, 9
95824, Kreuz, 9
95825, Karo, 3
95826, Karo, 2
95827, Pik, 7
95828, Karo, 2
95829, Pik, 10
95830, Herz, Bube
95831, Karo, As
95832, Pik, As
95833, Kreuz, 9
95834, Kreuz, 10
95835, Herz, 4
95836, Karo, 3
95837, Pik, 2
95838, Kreuz, 4
95839, Kreuz, 5
95840, Pik, 7
95841, Kreuz, 5
95842, Pik, 5
95843, Herz, 8
95844, Karo, 4
95845, Herz, Bube
95846, Kreuz, 3
95847, Pik, As
95848, Karo, 7
95849, Pik, 5
95850, Herz, 6
95851, Kreuz, As
95852, Kreuz, 7
95853, Herz, König
95854, Pik, 4
95855, Karo, 8
95856, Karo, 2
95857, Herz, 9
95858, Pik, 6
95859, Pik, 2
95860, Pik, 6
95861, Herz, 9
95862, Pik, 2
95863, Herz, Bube
95864, Pik, 7
95865, Kreuz, 5
95866, Pik, 4
95867, Karo, 3
95868, Kreuz, Bube
95869, Pik, 5
95870, Herz, 3
95871, Herz, 3
95872, Kreuz, 4
95873, Pik, 10
95874, Herz, 3
95875, Pik, 5
95876, Pik, 5
95877, Kreuz, 9
95878, Herz, 8
95879, Kreuz, 3
95880, Kreuz, Dame
95881, Herz, 3
95882, Kreuz, 9
95883, Karo, 8
95884, Karo, 4
95885, Kreuz, 9
95886, Herz, König
95887, Herz, 6
95888, Herz, 4
95889, Karo, 3
95890, Kreuz, 4
95891, Karo, 9
95892, Kreuz, 9
95893, Karo, 6
95894, Herz, 3
95895, Karo, 3
95896, Karo, Dame
95897, Kreuz, 4
95898, Karo, 3
95899, Karo, Dame
95900, Kreuz, 2
95901, Karo, 6
95902, Herz, Bube
95903, Pik, König
95904, Karo, Bube
95905, Herz, 5
95906, Herz, 3
95907, Kreuz, As
95908, Karo, 3
95909, Kreuz, 8
95910, Herz, 9
95911, Pik, 6
95912, Kreuz, 10
95913, Herz, 2
95914, Pik, 4
95915, Pik, 3
95916, Pik, 6
95917, Kreuz, 5
95918, Herz, As
95919, Herz, 6
95920, Karo, Dame
95921, Karo, 9
95922, Kreuz, 4
95923, Kreuz, 5
95924, Karo, 2
95925, Kreuz, 3
95926, Herz, 2
95927, Kreuz, 9
95928, Kreuz, 2
95929, Karo, 4
95930, Karo, 8
95931, Karo, 4
95932, Herz, König
95933, Pik, As
95934, Kreuz, Dame
95935, Herz, 5
95936, Karo, As
95937, Kreuz, As
95938, Pik, 3
95939, Karo, Dame
95940, Herz, 8
95941, Kreuz, 6
95942, Kreuz, 8
95943, Kreuz, Dame
95944, Herz, 4
95945, Karo, 8
95946, Karo, 7
95947, Karo, 6
95948, Kreuz, 8
95949, Herz, 8
95950, Karo, 2
95951, Herz, 2
95952, Herz, As
95953, Pik, 6
95954, Herz, 9
95955, Herz, 5
95956, Karo, 7
95957, Herz, 9
95958, Kreuz, 6
95959, Karo, 9
95960, Karo, Dame
95961, Kreuz, 4
95962, Pik, König
95963, Karo, 5
95964, Karo, 6
95965, Herz, 7
95966, Pik, 9
95967, Pik, 2
95968, Kreuz, 5
95969, Kreuz, As
95970, Herz, 4
95971, Herz, 8
95972, Pik, 10
95973, Pik, 9
95974, Herz, 3
95975, Pik, König
95976, Karo, 8
95977, Karo, Bube
95978, Herz, 6
95979, Pik, 7
95980, Karo, Dame
95981, Herz, As
95982, Kreuz, As
95983, Pik, 9
95984, Pik, 3
95985, Karo, 6
95986, Pik, 7
95987, Herz, 8
95988, Herz, König
95989, Kreuz, As
95990, Herz, 3
95991, Herz, 6
95992, Kreuz, 8
95993, Pik, 5
95994, Karo, 4
95995, Karo, 6
95996, Kreuz, 2
95997, Karo, 10
95998, Karo, König
95999, Karo, 6
96000, Karo, As
96001, Pik, Bube
96002, Pik, 7
96003, Pik, 7
96004, Herz, As
96005, Kreuz, 6
96006, Herz, 4
96007, Kreuz, As
96008, Pik, 6
96009, Karo, 2
96010, Pik, As
96011, Herz, 10
96012, Karo, 10
96013, Pik, 9
96014, Herz, 6
96015, Herz, 10
96016, Pik, Bube
96017, Karo, König
96018, Karo, 4
96019, Herz, 10
96020, Kreuz, Dame
96021, Kreuz, Dame
96022, Pik, 9
96023, Kreuz, 4
96024, Pik, 4
96025, Karo, 10
96026, Kreuz, 9
96027, Kreuz, Bube
96028, Herz, 9
96029, Karo, 2
96030, Karo, 4
96031, Pik, 6
96032, Kreuz, Bube
96033, Herz, As
96034, Pik, As
96035, Pik, 2
96036, Pik, 5
96037, Kreuz, 7
96038, Karo, 4
96039, Kreuz, 8
96040, Kreuz, 3
